Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
453bf3d2-f5e6-4777-826b-0c0fe7791c15,611103,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
ff657a53-e718-4ca9-8305-243c5bf2a349,637188,Landing Page Submission,Google,No,No,1,2.0,1139,2.0,Email Opened,India,"Banking, Investment And Insurance",Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Email Opened
d34a7917-bdc9-43c1-a0b1-90210d79e368,646534,Landing Page Submission,Google,Yes,No,1,2.0,833,2.0,Email Bounced,India,Retail Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Bounced
dcfeff2a-9cc8-460a-8db0-00da20a1bc9b,650389,Landing Page Submission,Google,No,No,1,3.0,1224,3.0,Email Opened,India,Marketing Management,Multiple Sources,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,15.0,17.0,No,No,Modified
773dde5e-4752-4fab-b608-1e1f9b31b199,620704,Landing Page Submission,Google,No,No,1,5.0,1205,5.0,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
d4587acb-02d1-4c5e-9110-6032d829bac1,579822,Landing Page Submission,Direct Traffic,Yes,No,0,5.0,234,2.5,Page Visited on Website,India,E-COMMERCE,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
47713dd4-88e2-4a6e-97a2-4ddff6f5ce62,635449,Landing Page Submission,Google,No,No,1,2.0,1182,2.0,SMS Sent,India,"Banking, Investment And Insurance",Student of SomeSchool,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,SMS Sent
e2768927-d21a-4add-814d-e6b1fbb51071,591013,Landing Page Submission,Direct Traffic,No,No,0,3.0,1760,3.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,Yes,SMS Sent
23b8490f-0922-4a8e-9511-6a5836e17170,644246,API,Google,No,No,1,4.0,995,1.33,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,17.0,No,No,Email Opened
5e026ee7-1eb5-4836-b1d0-62069659751b,614103,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
ee2975da-c77a-486d-b084-42905976ed96,590404,Landing Page Submission,Direct Traffic,Yes,No,0,12.0,1543,4.0,Page Visited on Website,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,16.0,No,Yes,Page Visited on Website
f35214c9-a10f-4da9-914d-6c7a0d7ac724,585381,Landing Page Submission,Organic Search,No,No,0,5.0,1050,2.5,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Other Metro Cities,,,,,No,Yes,Email Opened
a7707436-26a5-46e9-afbf-2ead707ea7fa,580865,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,Modified
4b1fd274-b75f-44ce-985e-6f81e289365c,581159,API,Olark Chat,No,No,1,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
f61f2ef5-a46c-4720-b213-ecaec46a8730,636515,Landing Page Submission,Google,No,No,1,4.0,866,4.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,SMS Sent
2b63d0bb-776e-4619-9e18-b9a6c87e8201,604431,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
b76fa087-84c4-4f76-8723-861451da786e,639245,API,Google,No,No,1,3.0,684,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
10b15480-d2ce-4595-931c-b3b9560aab16,588870,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,303,1.0,Email Bounced,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,17.0,No,No,Email Bounced
0e6ebcf2-83fe-46bb-a31b-6b38b0be093c,644658,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
4b03eaf7-90e4-4143-91ea-decb46d3154b,625867,Landing Page Submission,Google,No,No,0,9.0,1400,3.0,Email Opened,India,Media and Advertising,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
69901c8f-82d1-4605-936b-466ddddecd80,599331,Landing Page Submission,Google,No,No,0,5.0,208,5.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
98be953b-ac37-4a18-9c9d-61ede9a97bae,591695,API,Google,No,No,0,5.0,404,5.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,16.0,14.0,No,No,Olark Chat Conversation
abcbb1cd-ca33-4213-88d1-eaef1c468cb3,621284,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Modified
2e20da9d-0254-46da-ad2b-d7554f25a2ce,586104,Landing Page Submission,Direct Traffic,No,No,0,9.0,390,1.5,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
f1e206f0-37a0-48ac-8b20-5484f93589f8,643593,API,Google,No,No,0,4.0,4,4.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
3adc0a9b-5d25-4472-82ea-e36ca3e25d3b,597861,Landing Page Submission,Direct Traffic,No,No,1,2.0,1112,2.0,SMS Sent,India,Marketing Management,Word Of Mouth,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
8a7bdd1b-01db-4d61-a4fd-caee29430d96,649413,API,Organic Search,No,No,0,1.0,275,1.0,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,14.0,No,No,Modified
46f64697-ff6f-426d-965e-1999ea3b2319,583498,API,Olark Chat,Yes,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
9c7cd0cc-69f2-462f-81fd-4a6d41b27ae7,628456,Landing Page Submission,Organic Search,No,No,0,7.0,85,3.5,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,,,,,No,Yes,Email Opened
fe7ddf24-780f-41e4-8a3a-b0b025b4c145,645563,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Olark Chat Conversation
18dd123f-8f38-4606-a7c7-497b1e435da4,642032,Landing Page Submission,Direct Traffic,No,No,0,3.0,597,3.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
a1bb081d-5174-4046-ba5c-0be2909dea5e,591415,Landing Page Submission,Organic Search,No,No,0,9.0,285,4.5,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
0d31969a-2d99-4e29-b1e7-032181f6c02b,608730,API,Google,No,No,0,2.0,388,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
38ab82b5-aab5-484c-8e81-618a78420c23,629083,Landing Page Submission,Direct Traffic,No,No,1,4.0,1462,4.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
e4c51816-9afc-488d-8bab-1320db04908c,605499,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,281,2.0,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,number not provided,Worst,No,No,Select,Other Cities of Maharashtra,,,,,No,No,Modified
8b42f62b-bd6d-49da-8f09-37def3dbc567,626692,Landing Page Submission,Direct Traffic,No,No,1,4.0,1484,4.0,SMS Sent,India,Supply Chain Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,Yes,SMS Sent
91688934-c701-4b97-8eec-aec0bf6ce7d9,597563,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
35c83b23-921f-47da-8a95-5ebab14962ad,657590,Lead Add Form,Reference,No,No,1,,1262,,,,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,14.0,19.0,No,No,Modified
b16add8b-1ef3-4389-888f-b2e160c2d0a8,613975,Landing Page Submission,Direct Traffic,No,No,1,3.0,1105,3.0,SMS Sent,India,Healthcare Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,SMS Sent
964e5103-abbc-4324-b856-891049533775,599687,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,17,1.0,Email Bounced,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Worst,No,No,Select,Mumbai,,,,,No,Yes,Modified
07cabb8c-a286-4676-a1b8-c855b81ff771,590119,Landing Page Submission,Organic Search,Yes,No,0,2.0,71,2.0,Email Bounced,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,No,Email Bounced
6e670269-4a4d-42e2-b73b-10216df1067c,615839,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
f3dfabd6-1fd3-4127-a995-b39a70b61ac7,641467,API,Google,No,No,0,2.0,738,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
0ebd0277-1050-47e2-8ddd-5042237ee129,594003,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,,,,,No,No,Modified
99d8df25-c4ba-4522-8920-f3f61363e336,615804,API,Organic Search,No,No,1,7.0,1157,2.33,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
315f771a-b1c7-4e5f-93bc-c6c158a477ee,639293,Landing Page Submission,Direct Traffic,No,No,0,6.0,34,3.0,Unreachable,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,13.0,13.0,No,Yes,Modified
214a9e5d-56ad-44d2-b817-f7aea23a7970,631150,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,186,1.0,Email Bounced,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
1f9032cd-77f4-453c-b84b-edd1aea26b70,659720,API,Referral Sites,No,No,0,4.0,520,4.0,Email Opened,India,Operations Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,in touch with EINS,,No,No,Select,Mumbai,03.Low,02.Medium,10.0,15.0,No,No,Email Opened
ce9c2fa0-d2ff-493d-82a9-20c81b175b3e,602504,Landing Page Submission,Google,Yes,No,1,4.0,1452,4.0,SMS Sent,India,Healthcare Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Not Sure,No,No,Select,Thane & Outskirts,,,,,No,No,SMS Sent
3a093550-a5ce-43e5-bd6c-2496a4f943bb,655133,Landing Page Submission,Direct Traffic,No,No,1,4.0,1385,4.0,Email Opened,Singapore,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
245605b5-bb2e-4b64-8104-4248c187db77,623781,Landing Page Submission,Direct Traffic,No,No,0,2.0,1343,2.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
49b5b4b6-1b86-4a62-90c4-2bcc358b2b06,603653,Landing Page Submission,Direct Traffic,No,No,0,2.0,213,2.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
e4e7b736-b0b2-485f-ba2d-16c6e3934508,604692,Landing Page Submission,Organic Search,No,No,1,3.0,1382,3.0,SMS Sent,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
d20a838a-39d8-4d44-8cb9-141f3d8f5d1b,631993,API,Google,No,No,1,3.0,1128,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
e3e33b84-15ff-4aac-97de-95f026c064a9,598098,Landing Page Submission,Direct Traffic,No,No,0,2.0,1372,2.0,SMS Sent,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
1bbb3cbb-eefc-42eb-90f2-55ea01cc7492,631431,Landing Page Submission,Google,No,No,1,4.0,1344,4.0,Email Opened,India,Marketing Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,No,Email Opened
d1a807bb-0fa9-4f4a-8de4-a8d08f5c79fa,581947,Landing Page Submission,Direct Traffic,No,No,1,5.0,808,5.0,Email Opened,India,IT Projects Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
5d1e31f9-3218-4e7e-855d-bc51981b111b,592208,Landing Page Submission,Organic Search,Yes,No,0,3.0,356,3.0,Email Bounced,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Modified
df368684-5dc9-4c92-b872-e7fcef5f7ea4,639385,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
b944b845-8983-43f6-a56b-a7f7c2a8f933,605141,API,Google,No,No,0,2.0,287,2.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
c1ec7b92-dc83-44a9-90c2-fdd0a9b2690d,579869,API,Organic Search,No,No,0,2.0,1370,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
f20efe58-9227-400d-b789-008ef60455f9,610391,Landing Page Submission,Direct Traffic,No,No,1,2.0,1325,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Other Leads,Other Cities,,,,,No,Yes,Email Opened
210907b2-35a4-4e0a-b893-c0467b9d7ae7,591722,Landing Page Submission,Organic Search,No,No,1,9.0,846,9.0,SMS Sent,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,01.High,02.Medium,16.0,16.0,No,Yes,SMS Sent
5c9f226c-fad5-47a7-ac8b-c01642c9c526,632942,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
b38eb639-ce0a-4244-b0aa-408766e35496,653985,Landing Page Submission,Direct Traffic,No,No,0,5.0,221,5.0,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
3edc23ef-e2f6-4733-a985-0c8df253ca8d,633882,Landing Page Submission,Google,No,No,1,5.0,23,5.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,01.High,01.High,16.0,19.0,No,No,Email Opened
bac5ab35-02e1-4558-ba2a-14b158c191c2,633149,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
602c230a-619f-4afe-bdd6-4cd66a523d73,605240,Lead Add Form,Reference,No,No,1,2.0,426,2.0,Email Opened,India,IT Projects Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
cc65b148-cb5e-4fbe-890e-1508e6dd56cd,584649,Landing Page Submission,Organic Search,No,No,1,8.0,1508,8.0,Unreachable,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,Yes,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Unreachable
7664d14a-55c0-4b31-8b68-8f3c92b1347d,622093,Landing Page Submission,Google,No,No,1,4.0,1179,2.0,Email Opened,India,International Business,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Thane & Outskirts,,,,,No,No,Email Opened
62769cff-f106-4de2-9e1e-4031e2491198,615038,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Email Opened
724dceb8-a516-4ba1-a633-2e3db485ee63,615704,Landing Page Submission,Direct Traffic,No,No,1,3.0,39,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
ffa52122-825c-4fee-a24d-2795368ec6cc,633921,Landing Page Submission,Organic Search,No,No,0,3.0,1589,3.0,Converted to Lead,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,16.0,No,Yes,Modified
c0b099d8-3e41-406f-8f57-40d841197590,640364,Landing Page Submission,Google,No,No,1,3.0,694,3.0,Email Opened,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,15.0,19.0,No,No,Email Opened
0201d731-7b43-477b-8d0f-4e018615c548,611930,API,Google,No,No,1,2.0,1651,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,,,,,No,No,SMS Sent
b37c097d-30ff-47f5-a1f0-8ffc90dc77cb,583653,Landing Page Submission,Direct Traffic,No,No,1,1.0,216,1.0,Converted to Lead,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,17.0,No,Yes,Modified
00dd9678-9ff0-48f2-b8fe-45e4ecaf3aa2,580635,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,SMS Sent
27f14623-814d-4662-b878-7663721f3b3f,642126,API,Google,No,No,0,2.0,426,1.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
c469db3f-f15c-45f5-8ee2-0fb857565d75,631122,Landing Page Submission,Organic Search,No,No,1,7.0,257,7.0,SMS Sent,India,Healthcare Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
